1273596	100645386
1273596	100645433
1273596	100645387
1273596	100645470
1273596	100645455
2659454	100645445
2659454	100645456
2659454	100645432
2659454	100645446
2659454	100645428
2659454	100645442
2659454	100645337
2659454	100645335
2659454	100645359
2659454	100645469
2659454	100645455
2659454	100645365
2659454	100645366
2659454	100645378
2659454	100645386
2659454	100645433
2659454	100645387
2659454	100645470
2818646	100645456
2818646	100645445
2818646	100645432
2818646	100645338
2818646	100645428
2818646	100645446
2818646	100645442
2818646	100645337
2818646	100645335
2818646	100645469
2818646	100645455
2818646	100645365
2818646	100645366
2818646	100645378
2818646	100645386
2818646	100645433
2818646	100645387
2818646	100645470
1008115	100645445
1008115	100645456
1008115	100645432
1008115	100645446
1008115	100645428
1008115	100645442
1008115	100645337
1008115	100645335
1008115	100645359
1008115	100645469
1008115	100645455
1008115	100645365
1008115	100645366
1008115	100645378
1008115	100645386
1008115	100645433
1008115	100645387
1008115	100645470
3313743	100645445
3313743	100645456
3313743	100645432
3313743	100645446
3313743	100645428
3313743	100645442
3313743	100645337
3313743	100645335
3313743	100645359
3313743	100645469
3313743	100645455
3313743	100645365
3313743	100645366
3313743	100645378
3313743	100645386
3313743	100645433
3313743	100645387
3313743	100645470
1087221	100645445
1087221	100645456
1087221	100645432
1087221	100645338
1087221	100645428
1087221	100645442
1087221	100645337
1087221	100645335
1087221	100645359
1087221	100645469
1087221	100645446
1087221	100645365
1087221	100645378
1087221	100645386
1087221	100645433
1087221	100645387
1087221	100645470
1087221	100645455
3716573	100645456
3716573	100645445
3716573	100645432
3716573	100645338
3716573	100645428
3716573	100645442
3716573	100645337
3716573	100645446
3716573	100645359
3716573	100645469
3716573	100645455
3716573	100645365
3716573	100645366
3716573	100645378
3716573	100645386
3716573	100645433
3716573	100645387
3716573	100645470
1302630	100645445
1302630	100645456
1302630	100645432
1302630	100645338
1302630	100645428
1302630	100645442
1302630	100645337
1302630	100645335
1302630	100645359
1302630	100645469
1302630	100645446
1302630	100645365
1302630	100645378
1302630	100645386
1302630	100645433
1302630	100645387
1302630	100645470
1302630	100645455
1105916	100645445
1105916	100645456
1105916	100645432
1105916	100645446
1105916	100645428
1105916	100645442
1105916	100645337
1105916	100645335
1105916	100645359
1105916	100645469
1105916	100645455
1105916	100645365
1105916	100645366
1105916	100645378
1105916	100645386
1105916	100645433
1105916	100645387
1105916	100645470
953611	100645445
953611	100645456
953611	100645432
953611	100645446
953611	100645428
953611	100645442
953611	100645337
953611	100645335
953611	100645359
953611	100645469
953611	100645455
953611	100645365
953611	100645366
953611	100645378
953611	100645386
953611	100645433
953611	100645387
953611	100645470
3310068	100645456
3310068	100645445
3310068	100645432
3310068	100645338
3310068	100645428
3310068	100645446
3310068	100645442
3310068	100645337
3310068	100645335
3310068	100645469
3310068	100645455
3310068	100645365
3310068	100645366
3310068	100645378
3310068	100645386
3310068	100645433
3310068	100645387
3310068	100645470
149658	100645445
149658	100645456
149658	100645432
149658	100645338
149658	100645428
149658	100645442
149658	100645337
149658	100645335
149658	100645359
149658	100645469
149658	100645446
149658	100645365
149658	100645378
149658	100645386
149658	100645433
149658	100645387
149658	100645470
149658	100645455
1085791	100645445
1085791	100645456
1085791	100645432
1085791	100645446
1085791	100645428
1085791	100645442
1085791	100645337
1085791	100645335
1085791	100645359
1085791	100645469
1085791	100645455
1085791	100645365
1085791	100645366
1085791	100645378
1085791	100645386
1085791	100645433
1085791	100645387
1085791	100645470
435600	100645445
435600	100645456
435600	100645432
435600	100645446
435600	100645428
435600	100645442
435600	100645337
435600	100645335
435600	100645359
435600	100645469
435600	100645455
435600	100645365
435600	100645366
435600	100645378
435600	100645386
435600	100645433
435600	100645387
435600	100645470
983160	100645456
983160	100645445
983160	100645432
983160	100645338
983160	100645428
983160	100645446
983160	100645442
983160	100645337
983160	100645335
983160	100645469
983160	100645455
983160	100645365
983160	100645366
983160	100645378
983160	100645386
983160	100645433
983160	100645387
983160	100645470
2663564	100645445
2663564	100645456
2663564	100645432
2663564	100645446
2663564	100645428
2663564	100645442
2663564	100645337
2663564	100645335
2663564	100645359
2663564	100645469
2663564	100645455
2663564	100645365
2663564	100645366
2663564	100645378
2663564	100645386
2663564	100645433
2663564	100645387
2663564	100645470
951313	100645445
951313	100645456
951313	100645432
951313	100645446
951313	100645428
951313	100645442
951313	100645337
951313	100645335
951313	100645359
951313	100645469
951313	100645455
951313	100645365
951313	100645366
951313	100645378
951313	100645386
951313	100645433
951313	100645387
951313	100645470
1034178	100645445
1034178	100645456
1034178	100645432
1034178	100645446
1034178	100645428
1034178	100645442
1034178	100645337
1034178	100645335
1034178	100645359
1034178	100645469
1034178	100645455
1034178	100645365
1034178	100645366
1034178	100645378
1034178	100645386
1034178	100645433
1034178	100645387
1034178	100645470
971216	100645445
971216	100645456
971216	100645432
971216	100645446
971216	100645428
971216	100645442
971216	100645337
971216	100645335
971216	100645359
971216	100645469
971216	100645455
971216	100645365
971216	100645366
971216	100645378
971216	100645386
971216	100645433
971216	100645387
971216	100645470
264045	100645456
264045	100645445
264045	100645432
264045	100645338
264045	100645428
264045	100645442
264045	100645337
264045	100645446
264045	100645359
264045	100645469
264045	100645455
264045	100645365
264045	100645366
264045	100645378
264045	100645386
264045	100645433
264045	100645387
264045	100645470
1035505	100645445
1035505	100645456
1035505	100645432
1035505	100645446
1035505	100645428
1035505	100645442
1035505	100645337
1035505	100645335
1035505	100645359
1035505	100645469
1035505	100645455
1035505	100645365
1035505	100645366
1035505	100645378
1035505	100645386
1035505	100645433
1035505	100645387
1035505	100645470
1180193	100645456
1180193	100645445
1180193	100645432
1180193	100645338
1180193	100645428
1180193	100645446
1180193	100645442
1180193	100645337
1180193	100645335
1180193	100645469
1180193	100645455
1180193	100645365
1180193	100645366
1180193	100645378
1180193	100645386
1180193	100645433
1180193	100645387
1180193	100645470
2661744	100645456
2661744	100645445
2661744	100645432
2661744	100645338
2661744	100645428
2661744	100645446
2661744	100645442
2661744	100645337
2661744	100645335
2661744	100645469
2661744	100645455
2661744	100645365
2661744	100645366
2661744	100645378
2661744	100645386
2661744	100645433
2661744	100645387
2661744	100645470
268884	100645456
268884	100645445
268884	100645432
268884	100645338
268884	100645428
268884	100645442
268884	100645337
268884	100645446
268884	100645359
268884	100645469
268884	100645455
268884	100645365
268884	100645366
268884	100645378
268884	100645386
268884	100645433
268884	100645387
268884	100645470
1519279	100645445
1519279	100645456
1519279	100645432
1519279	100645338
1519279	100645428
1519279	100645442
1519279	100645337
1519279	100645335
1519279	100645359
1519279	100645469
1519279	100645446
1519279	100645365
1519279	100645378
1519279	100645386
1519279	100645433
1519279	100645387
1519279	100645470
1519279	100645455
4850784	100645445
4850784	100645456
4850784	100645432
4850784	100645338
4850784	100645428
4850784	100645442
4850784	100645337
4850784	100645335
4850784	100645359
4850784	100645469
4850784	100645446
4850784	100645365
4850784	100645378
4850784	100645386
4850784	100645433
4850784	100645387
4850784	100645470
4850784	100645455
1495696	100645456
1495696	100645445
1495696	100645432
1495696	100645338
1495696	100645428
1495696	100645446
1495696	100645442
1495696	100645337
1495696	100645335
1495696	100645469
1495696	100645455
1495696	100645365
1495696	100645366
1495696	100645378
1495696	100645386
1495696	100645433
1495696	100645387
1495696	100645470
1115765	100645445
1115765	100645456
1115765	100645432
1115765	100645446
1115765	100645428
1115765	100645442
1115765	100645337
1115765	100645335
1115765	100645359
1115765	100645469
1115765	100645455
1115765	100645365
1115765	100645366
1115765	100645378
1115765	100645386
1115765	100645433
1115765	100645387
1115765	100645470
629332	100645445
629332	100645456
629332	100645432
629332	100645338
629332	100645442
629332	100645446
629332	100645337
629332	100645335
629332	100645359
629332	100645469
629332	100645433
629332	100645365
629332	100645366
629332	100645378
629332	100645386
629332	100645387
629332	100645470
629332	100645455
1245691	100645445
1245691	100645456
1245691	100645432
1245691	100645446
1245691	100645428
1245691	100645442
1245691	100645337
1245691	100645335
1245691	100645359
1245691	100645469
1245691	100645455
1245691	100645365
1245691	100645366
1245691	100645378
1245691	100645386
1245691	100645433
1245691	100645387
1245691	100645470
5956037	100645456
5956037	100645445
5956037	100645432
5956037	100645338
5956037	100645428
5956037	100645446
5956037	100645442
5956037	100645337
5956037	100645335
5956037	100645469
5956037	100645455
5956037	100645365
5956037	100645366
5956037	100645378
5956037	100645386
5956037	100645433
5956037	100645387
5956037	100645470
4926838	100645456
4926838	100645445
4926838	100645432
4926838	100645338
4926838	100645428
4926838	100645446
4926838	100645442
4926838	100645337
4926838	100645335
4926838	100645469
4926838	100645455
4926838	100645365
4926838	100645366
4926838	100645378
4926838	100645386
4926838	100645433
4926838	100645387
4926838	100645470
1277132	100645445
1277132	100645456
1277132	100645432
1277132	100645446
1277132	100645428
1277132	100645442
1277132	100645337
1277132	100645335
1277132	100645359
1277132	100645469
1277132	100645455
1277132	100645365
1277132	100645366
1277132	100645378
1277132	100645386
1277132	100645433
1277132	100645387
1277132	100645470
1272820	100645456
1272820	100645445
1272820	100645432
1272820	100645338
1272820	100645428
1272820	100645446
1272820	100645442
1272820	100645337
1272820	100645335
1272820	100645469
1272820	100645455
1272820	100645365
1272820	100645366
1272820	100645378
1272820	100645386
1272820	100645433
1272820	100645387
1272820	100645470
1006411	100645445
1006411	100645456
1006411	100645432
1006411	100645338
1006411	100645428
1006411	100645442
1006411	100645337
1006411	100645335
1006411	100645359
1006411	100645469
1006411	100645446
1006411	100645365
1006411	100645378
1006411	100645386
1006411	100645433
1006411	100645387
1006411	100645470
1006411	100645455
2690013	100645456
2690013	100645445
2690013	100645432
2690013	100645338
2690013	100645428
2690013	100645446
2690013	100645442
2690013	100645337
2690013	100645335
2690013	100645469
2690013	100645455
2690013	100645365
2690013	100645366
2690013	100645378
2690013	100645386
2690013	100645433
2690013	100645387
2690013	100645470
1557411	100645445
1557411	100645456
1557411	100645432
1557411	100645446
1557411	100645428
1557411	100645442
1557411	100645337
1557411	100645335
1557411	100645359
1557411	100645469
1557411	100645455
1557411	100645365
1557411	100645366
1557411	100645378
1557411	100645386
1557411	100645433
1557411	100645387
1557411	100645470
1029704	100645445
1029704	100645456
1029704	100645432
1029704	100645446
1029704	100645428
1029704	100645442
1029704	100645337
1029704	100645335
1029704	100645359
1029704	100645469
1029704	100645455
1029704	100645365
1029704	100645366
1029704	100645378
1029704	100645386
1029704	100645433
1029704	100645387
1029704	100645470
4187099	100645445
4187099	100645456
4187099	100645432
4187099	100645446
4187099	100645428
4187099	100645442
4187099	100645337
4187099	100645335
4187099	100645359
4187099	100645469
4187099	100645455
4187099	100645365
4187099	100645366
4187099	100645378
4187099	100645386
4187099	100645433
4187099	100645387
4187099	100645470
5939817	100645456
5939817	100645445
5939817	100645432
5939817	100645338
5939817	100645428
5939817	100645446
5939817	100645442
5939817	100645337
5939817	100645335
5939817	100645469
5939817	100645455
5939817	100645365
5939817	100645366
5939817	100645378
5939817	100645386
5939817	100645433
5939817	100645387
5939817	100645470
450493	100645445
450493	100645456
450493	100645432
450493	100645446
450493	100645428
450493	100645442
450493	100645337
450493	100645335
450493	100645359
450493	100645469
450493	100645455
450493	100645365
450493	100645366
450493	100645378
450493	100645386
450493	100645433
450493	100645387
450493	100645470
949956	100645445
949956	100645456
949956	100645432
949956	100645446
949956	100645428
949956	100645442
949956	100645337
949956	100645335
949956	100645359
949956	100645469
949956	100645455
949956	100645365
949956	100645366
949956	100645378
949956	100645386
949956	100645433
949956	100645387
949956	100645470
1334061	100645445
1334061	100645456
1334061	100645432
1334061	100645446
1334061	100645428
1334061	100645442
1334061	100645337
1334061	100645335
1334061	100645359
1334061	100645469
1334061	100645455
1334061	100645365
1334061	100645366
1334061	100645378
1334061	100645386
1334061	100645433
1334061	100645387
1334061	100645470
985796	100645445
985796	100645456
985796	100645432
985796	100645446
985796	100645428
985796	100645442
985796	100645337
985796	100645335
985796	100645359
985796	100645469
985796	100645455
985796	100645365
985796	100645366
985796	100645378
985796	100645386
985796	100645433
985796	100645387
985796	100645470
6108386	100645456
6108386	100645445
6108386	100645432
6108386	100645338
6108386	100645428
6108386	100645446
6108386	100645442
6108386	100645337
6108386	100645335
6108386	100645469
6108386	100645455
6108386	100645365
6108386	100645366
6108386	100645378
6108386	100645386
6108386	100645433
6108386	100645387
6108386	100645470
448349	100645445
448349	100645456
448349	100645432
448349	100645446
448349	100645428
448349	100645442
448349	100645337
448349	100645335
448349	100645359
448349	100645469
448349	100645455
448349	100645365
448349	100645366
448349	100645378
448349	100645386
448349	100645433
448349	100645387
448349	100645470
1437302	100645445
1437302	100645456
1437302	100645432
1437302	100645446
1437302	100645428
1437302	100645442
1437302	100645337
1437302	100645335
1437302	100645359
1437302	100645469
1437302	100645455
1437302	100645365
1437302	100645366
1437302	100645378
1437302	100645386
1437302	100645433
1437302	100645387
1437302	100645470
2723916	100645456
2723916	100645445
2723916	100645432
2723916	100645338
2723916	100645428
2723916	100645446
2723916	100645442
2723916	100645337
2723916	100645335
2723916	100645469
2723916	100645455
2723916	100645365
2723916	100645366
2723916	100645378
2723916	100645386
2723916	100645433
2723916	100645387
2723916	100645470
984386	100645445
984386	100645456
984386	100645432
984386	100645446
984386	100645428
984386	100645442
984386	100645337
984386	100645335
984386	100645359
984386	100645469
984386	100645455
984386	100645365
984386	100645366
984386	100645378
984386	100645386
984386	100645433
984386	100645387
984386	100645470
261758	100645456
261758	100645445
261758	100645432
261758	100645338
261758	100645428
261758	100645442
261758	100645337
261758	100645446
261758	100645359
261758	100645469
261758	100645455
261758	100645365
261758	100645366
261758	100645378
261758	100645386
261758	100645433
261758	100645387
261758	100645470
1011075	100645445
1011075	100645456
1011075	100645432
1011075	100645446
1011075	100645428
1011075	100645442
1011075	100645337
1011075	100645335
1011075	100645359
1011075	100645469
1011075	100645455
1011075	100645365
1011075	100645366
1011075	100645378
1011075	100645386
1011075	100645433
1011075	100645387
1011075	100645470
1094591	100645445
1094591	100645456
1094591	100645432
1094591	100645338
1094591	100645428
1094591	100645442
1094591	100645337
1094591	100645335
1094591	100645359
1094591	100645469
1094591	100645446
1094591	100645365
1094591	100645378
1094591	100645386
1094591	100645433
1094591	100645387
1094591	100645470
1094591	100645455
2686766	100645456
2686766	100645445
2686766	100645432
2686766	100645338
2686766	100645428
2686766	100645446
2686766	100645442
2686766	100645337
2686766	100645335
2686766	100645469
2686766	100645455
2686766	100645365
2686766	100645366
2686766	100645378
2686766	100645386
2686766	100645433
2686766	100645387
2686766	100645470
1124934	100645456
1124934	100645445
1124934	100645432
1124934	100645338
1124934	100645428
1124934	100645446
1124934	100645442
1124934	100645337
1124934	100645335
1124934	100645469
1124934	100645455
1124934	100645365
1124934	100645366
1124934	100645378
1124934	100645386
1124934	100645433
1124934	100645387
1124934	100645470
959520	100645456
959520	100645445
959520	100645432
959520	100645338
959520	100645428
959520	100645446
959520	100645442
959520	100645337
959520	100645335
959520	100645469
959520	100645455
959520	100645365
959520	100645366
959520	100645378
959520	100645386
959520	100645433
959520	100645387
959520	100645470
1055931	100645445
1055931	100645456
1055931	100645432
1055931	100645338
1055931	100645442
1055931	100645446
1055931	100645337
1055931	100645335
1055931	100645359
1055931	100645469
1055931	100645433
1055931	100645365
1055931	100645366
1055931	100645378
1055931	100645386
1055931	100645387
1055931	100645470
1055931	100645455
1093974	100645445
1093974	100645456
1093974	100645432
1093974	100645446
1093974	100645428
1093974	100645442
1093974	100645337
1093974	100645335
1093974	100645359
1093974	100645469
1093974	100645455
1093974	100645365
1093974	100645366
1093974	100645378
1093974	100645386
1093974	100645433
1093974	100645387
1093974	100645470
1174984	100645445
1174984	100645456
1174984	100645432
1174984	100645338
1174984	100645428
1174984	100645442
1174984	100645337
1174984	100645335
1174984	100645359
1174984	100645469
1174984	100645446
1174984	100645365
1174984	100645378
1174984	100645386
1174984	100645433
1174984	100645387
1174984	100645470
1174984	100645455
951775	100645445
951775	100645456
951775	100645432
951775	100645446
951775	100645428
951775	100645442
951775	100645337
951775	100645335
951775	100645359
951775	100645469
951775	100645455
951775	100645365
951775	100645366
951775	100645378
951775	100645386
951775	100645433
951775	100645387
951775	100645470
1471256	100645445
1471256	100645456
1471256	100645432
1471256	100645338
1471256	100645442
1471256	100645446
1471256	100645337
1471256	100645335
1471256	100645359
1471256	100645469
1471256	100645433
1471256	100645365
1471256	100645366
1471256	100645378
1471256	100645386
1471256	100645387
1471256	100645470
1471256	100645455
967374	100645445
967374	100645456
967374	100645432
967374	100645446
967374	100645428
967374	100645442
967374	100645337
967374	100645335
967374	100645359
967374	100645469
967374	100645455
967374	100645365
967374	100645366
967374	100645378
967374	100645386
967374	100645433
967374	100645387
967374	100645470
1545336	100645456
1545336	100645445
1545336	100645432
1545336	100645338
1545336	100645428
1545336	100645446
1545336	100645442
1545336	100645337
1545336	100645335
1545336	100645469
1545336	100645455
1545336	100645365
1545336	100645366
1545336	100645378
1545336	100645386
1545336	100645433
1545336	100645387
1545336	100645470
539019	100645445
539019	100645456
539019	100645432
539019	100645446
539019	100645428
539019	100645442
539019	100645337
539019	100645335
539019	100645359
539019	100645469
539019	100645455
539019	100645365
539019	100645366
539019	100645378
539019	100645386
539019	100645433
539019	100645387
539019	100645470
2703645	100645445
2703645	100645456
2703645	100645432
2703645	100645446
2703645	100645428
2703645	100645442
2703645	100645337
2703645	100645335
2703645	100645359
2703645	100645469
2703645	100645455
2703645	100645365
2703645	100645366
2703645	100645378
2703645	100645386
2703645	100645433
2703645	100645387
2703645	100645470
948220	100645445
948220	100645456
948220	100645432
948220	100645446
948220	100645428
948220	100645442
948220	100645337
948220	100645335
948220	100645359
948220	100645469
948220	100645455
948220	100645365
948220	100645366
948220	100645378
948220	100645386
948220	100645433
948220	100645387
948220	100645470
1145635	100645445
1145635	100645456
1145635	100645432
1145635	100645446
1145635	100645428
1145635	100645442
1145635	100645337
1145635	100645335
1145635	100645359
1145635	100645469
1145635	100645455
1145635	100645365
1145635	100645366
1145635	100645378
1145635	100645386
1145635	100645433
1145635	100645387
1145635	100645470
1169364	100645445
1169364	100645456
1169364	100645432
1169364	100645338
1169364	100645428
1169364	100645442
1169364	100645337
1169364	100645335
1169364	100645359
1169364	100645469
1169364	100645446
1169364	100645365
1169364	100645378
1169364	100645386
1169364	100645433
1169364	100645387
1169364	100645470
1169364	100645455
1447550	100645445
1447550	100645456
1447550	100645432
1447550	100645338
1447550	100645428
1447550	100645442
1447550	100645337
1447550	100645335
1447550	100645359
1447550	100645469
1447550	100645446
1447550	100645365
1447550	100645378
1447550	100645386
1447550	100645433
1447550	100645387
1447550	100645470
1447550	100645455
4907960	100645456
4907960	100645445
4907960	100645432
4907960	100645338
4907960	100645428
4907960	100645446
4907960	100645442
4907960	100645337
4907960	100645335
4907960	100645469
4907960	100645455
4907960	100645365
4907960	100645366
4907960	100645378
4907960	100645386
4907960	100645433
4907960	100645387
4907960	100645470
2655188	100645456
2655188	100645445
2655188	100645432
2655188	100645338
2655188	100645428
2655188	100645446
2655188	100645442
2655188	100645335
2655188	100645359
2655188	100645469
2655188	100645455
2655188	100645365
2655188	100645366
2655188	100645378
2655188	100645386
2655188	100645433
2655188	100645387
2655188	100645470
1358378	100645445
1358378	100645456
1358378	100645432
1358378	100645338
1358378	100645442
1358378	100645446
1358378	100645337
1358378	100645335
1358378	100645359
1358378	100645469
1358378	100645433
1358378	100645365
1358378	100645366
1358378	100645378
1358378	100645386
1358378	100645387
1358378	100645470
1358378	100645455
1148891	100645445
1148891	100645456
1148891	100645432
1148891	100645446
1148891	100645428
1148891	100645442
1148891	100645337
1148891	100645335
1148891	100645359
1148891	100645469
1148891	100645455
1148891	100645365
1148891	100645366
1148891	100645378
1148891	100645386
1148891	100645433
1148891	100645387
1148891	100645470
276073	100645445
276073	100645456
276073	100645432
276073	100645338
276073	100645442
276073	100645446
276073	100645337
276073	100645335
276073	100645359
276073	100645469
276073	100645433
276073	100645365
276073	100645366
276073	100645378
276073	100645386
276073	100645387
276073	100645470
276073	100645455
5102961	100645456
5102961	100645445
5102961	100645432
5102961	100645338
5102961	100645428
5102961	100645446
5102961	100645442
5102961	100645337
5102961	100645335
5102961	100645469
5102961	100645455
5102961	100645365
5102961	100645366
5102961	100645378
5102961	100645386
5102961	100645433
5102961	100645387
5102961	100645470
1348968	100645445
1348968	100645456
1348968	100645432
1348968	100645338
1348968	100645442
1348968	100645446
1348968	100645337
1348968	100645335
1348968	100645359
1348968	100645469
1348968	100645433
1348968	100645365
1348968	100645366
1348968	100645378
1348968	100645386
1348968	100645387
1348968	100645470
1348968	100645455
1800208	100645445
1800208	100645456
1800208	100645432
1800208	100645338
1800208	100645442
1800208	100645446
1800208	100645337
1800208	100645335
1800208	100645359
1800208	100645469
1800208	100645433
1800208	100645365
1800208	100645366
1800208	100645378
1800208	100645386
1800208	100645387
1800208	100645470
1800208	100645455
1196961	100645445
1196961	100645456
1196961	100645432
1196961	100645338
1196961	100645442
1196961	100645428
1196961	100645337
1196961	100645335
1196961	100645359
1196961	100645469
1196961	100645433
1196961	100645365
1196961	100645366
1196961	100645378
1196961	100645446
1196961	100645387
1196961	100645470
1196961	100645455
1046463	100645445
1046463	100645456
1046463	100645432
1046463	100645338
1046463	100645442
1046463	100645446
1046463	100645337
1046463	100645335
1046463	100645359
1046463	100645469
1046463	100645433
1046463	100645365
1046463	100645366
1046463	100645378
1046463	100645386
1046463	100645387
1046463	100645470
1046463	100645455
947980	100645456
947980	100645445
947980	100645432
947980	100645338
947980	100645428
947980	100645446
947980	100645442
947980	100645337
947980	100645335
947980	100645469
947980	100645455
947980	100645365
947980	100645366
947980	100645378
947980	100645386
947980	100645433
947980	100645387
947980	100645470
305565	100645445
305565	100645456
305565	100645432
305565	100645446
305565	100645428
305565	100645442
305565	100645337
305565	100645335
305565	100645359
305565	100645469
305565	100645455
305565	100645365
305565	100645366
305565	100645378
305565	100645386
305565	100645433
305565	100645387
305565	100645470
990270	100645445
990270	100645456
990270	100645432
990270	100645446
990270	100645428
990270	100645442
990270	100645337
990270	100645335
990270	100645359
990270	100645469
990270	100645455
990270	100645365
990270	100645366
990270	100645378
990270	100645386
990270	100645433
990270	100645387
990270	100645470
1083182	100645445
1083182	100645456
1083182	100645432
1083182	100645446
1083182	100645428
1083182	100645442
1083182	100645337
1083182	100645335
1083182	100645359
1083182	100645469
1083182	100645455
1083182	100645365
1083182	100645366
1083182	100645378
1083182	100645386
1083182	100645433
1083182	100645387
1083182	100645470
993368	100645445
993368	100645456
993368	100645432
993368	100645446
993368	100645428
993368	100645442
993368	100645337
993368	100645335
993368	100645359
993368	100645469
993368	100645455
993368	100645365
993368	100645366
993368	100645378
993368	100645386
993368	100645433
993368	100645387
993368	100645470
941933	100645445
941933	100645456
941933	100645432
941933	100645446
941933	100645428
941933	100645442
941933	100645337
941933	100645335
941933	100645359
941933	100645469
941933	100645455
941933	100645365
941933	100645366
941933	100645378
941933	100645386
941933	100645433
941933	100645387
941933	100645470
1378287	100645445
1378287	100645456
1378287	100645432
1378287	100645446
1378287	100645428
1378287	100645442
1378287	100645337
1378287	100645335
1378287	100645359
1378287	100645469
1378287	100645455
1378287	100645365
1378287	100645366
1378287	100645378
1378287	100645386
1378287	100645433
1378287	100645387
1378287	100645470
3699607	100645445
3699607	100645456
3699607	100645432
3699607	100645446
3699607	100645428
3699607	100645442
3699607	100645337
3699607	100645335
3699607	100645359
3699607	100645469
3699607	100645455
3699607	100645365
3699607	100645366
3699607	100645378
3699607	100645386
3699607	100645433
3699607	100645387
3699607	100645470
4043269	100645456
4043269	100645445
4043269	100645432
4043269	100645338
4043269	100645428
4043269	100645446
4043269	100645442
4043269	100645337
4043269	100645335
4043269	100645469
4043269	100645455
4043269	100645365
4043269	100645366
4043269	100645378
4043269	100645386
4043269	100645433
4043269	100645387
4043269	100645470
982876	100645445
982876	100645456
982876	100645432
982876	100645446
982876	100645428
982876	100645442
982876	100645337
982876	100645335
982876	100645359
982876	100645469
982876	100645455
982876	100645365
982876	100645366
982876	100645378
982876	100645386
982876	100645433
982876	100645387
982876	100645470
942868	100645445
942868	100645456
942868	100645432
942868	100645446
942868	100645428
942868	100645442
942868	100645337
942868	100645335
942868	100645359
942868	100645469
942868	100645455
942868	100645365
942868	100645366
942868	100645378
942868	100645386
942868	100645433
942868	100645387
942868	100645470
451078	100645456
451078	100645445
451078	100645432
451078	100645338
451078	100645428
451078	100645446
451078	100645442
451078	100645337
451078	100645335
451078	100645469
451078	100645455
451078	100645365
451078	100645366
451078	100645378
451078	100645386
451078	100645433
451078	100645387
451078	100645470
1068494	100645456
1068494	100645445
1068494	100645432
1068494	100645338
1068494	100645428
1068494	100645442
1068494	100645337
1068494	100645446
1068494	100645359
1068494	100645469
1068494	100645455
1068494	100645365
1068494	100645366
1068494	100645378
1068494	100645386
1068494	100645433
1068494	100645387
1068494	100645470
1053479	100645445
1053479	100645456
1053479	100645432
1053479	100645446
1053479	100645428
1053479	100645442
1053479	100645337
1053479	100645335
1053479	100645359
1053479	100645469
1053479	100645455
1053479	100645365
1053479	100645366
1053479	100645378
1053479	100645386
1053479	100645433
1053479	100645387
1053479	100645470
1023804	100645456
1023804	100645445
1023804	100645432
1023804	100645338
1023804	100645428
1023804	100645442
1023804	100645337
1023804	100645446
1023804	100645359
1023804	100645469
1023804	100645455
1023804	100645365
1023804	100645366
1023804	100645378
1023804	100645386
1023804	100645433
1023804	100645387
1023804	100645470
2665739	100645445
2665739	100645456
2665739	100645432
2665739	100645338
2665739	100645442
2665739	100645446
2665739	100645337
2665739	100645335
2665739	100645359
2665739	100645469
2665739	100645433
2665739	100645365
2665739	100645366
2665739	100645378
2665739	100645386
2665739	100645387
2665739	100645470
2665739	100645455
1035736	100645456
1035736	100645445
1035736	100645432
1035736	100645338
1035736	100645428
1035736	100645442
1035736	100645337
1035736	100645446
1035736	100645359
1035736	100645469
1035736	100645455
1035736	100645365
1035736	100645366
1035736	100645378
1035736	100645386
1035736	100645433
1035736	100645387
1035736	100645470
533325	100645445
533325	100645456
533325	100645432
533325	100645446
533325	100645428
533325	100645442
533325	100645337
533325	100645335
533325	100645359
533325	100645469
533325	100645455
533325	100645365
533325	100645366
533325	100645378
533325	100645386
533325	100645433
533325	100645387
533325	100645470
1067862	100645445
1067862	100645456
1067862	100645432
1067862	100645446
1067862	100645428
1067862	100645442
1067862	100645337
1067862	100645335
1067862	100645359
1067862	100645469
1067862	100645455
1067862	100645365
1067862	100645366
1067862	100645378
1067862	100645386
1067862	100645433
1067862	100645387
1067862	100645470
522118	100645456
522118	100645445
522118	100645432
522118	100645338
522118	100645428
522118	100645442
522118	100645337
522118	100645446
522118	100645359
522118	100645469
522118	100645455
522118	100645365
522118	100645366
522118	100645378
522118	100645386
522118	100645433
522118	100645387
522118	100645470
995756	100645445
995756	100645456
995756	100645432
995756	100645446
995756	100645428
995756	100645442
995756	100645337
995756	100645335
995756	100645359
995756	100645469
995756	100645455
995756	100645365
995756	100645366
995756	100645378
995756	100645386
995756	100645433
995756	100645387
995756	100645470
1688440	100645445
1688440	100645456
1688440	100645432
1688440	100645338
1688440	100645428
1688440	100645442
1688440	100645337
1688440	100645335
1688440	100645359
1688440	100645469
1688440	100645446
1688440	100645365
1688440	100645378
1688440	100645386
1688440	100645433
1688440	100645387
1688440	100645470
1688440	100645455
2673082	100645456
2673082	100645445
2673082	100645432
2673082	100645338
2673082	100645428
2673082	100645446
2673082	100645442
2673082	100645337
2673082	100645335
2673082	100645469
2673082	100645455
2673082	100645365
2673082	100645366
2673082	100645378
2673082	100645386
2673082	100645433
2673082	100645387
2673082	100645470
1474053	100645445
1474053	100645456
1474053	100645432
1474053	100645446
1474053	100645428
1474053	100645442
1474053	100645337
1474053	100645335
1474053	100645359
1474053	100645469
1474053	100645455
1474053	100645365
1474053	100645366
1474053	100645378
1474053	100645386
1474053	100645433
1474053	100645387
