1179893	100645366
1179893	100645338
1179893	100645428
1179893	100645335
1179893	100645365
1179893	100645366
1179893	100645338
1179893	100645428
1179893	100645335
1179893	100645365
1179893	100645366
1179893	100645338
1179893	100645428
1179893	100645335
1179893	100645365
1179893	100645366
2679682	100645940
2679682	100645546
2679682	100645940
2679682	100645546
2679682	100645940
2679682	100645546
2679682	100645940
2679682	100645546
275035	100645338
275035	100645335
275035	100645359
275035	100645366
275035	100645338
275035	100645335
275035	100645359
275035	100645366
275035	100645338
275035	100645335
275035	100645359
275035	100645366
275035	100645338
275035	100645335
275035	100645359
275035	100645366
7667	100645940
7667	100645546
7667	100645940
7667	100645546
7667	100645940
7667	100645546
7667	100645940
7667	100645546
2858313	100645428
2858313	100645335
2858313	100645365
2858313	100645366
2858313	100645428
2858313	100645335
2858313	100645365
2858313	100645366
2858313	100645428
2858313	100645335
2858313	100645365
2858313	100645366
2858313	100645428
2858313	100645335
2858313	100645365
2858313	100645366
1119896	100645338
1119896	100645428
1119896	100645335
1119896	100645359
1119896	100645365
1119896	100645338
1119896	100645428
1119896	100645335
1119896	100645359
1119896	100645365
1119896	100645338
1119896	100645428
1119896	100645335
1119896	100645359
1119896	100645365
1119896	100645338
1119896	100645428
1119896	100645335
1119896	100645359
1119896	100645365
1247984	100645428
1247984	100645335
1247984	100645359
1247984	100645365
1247984	100645428
1247984	100645335
1247984	100645359
1247984	100645365
1247984	100645428
1247984	100645335
1247984	100645359
1247984	100645365
1247984	100645428
1247984	100645335
1247984	100645359
1247984	100645365
2783466	100645940
2783466	100645546
2783466	100645940
2783466	100645546
2783466	100645940
2783466	100645546
2783466	100645940
2783466	100645546
4264537	100647068
4264537	100647068
4264537	100647068
4264537	100647068
5929693	100645940
5929693	100645546
5929693	100645940
5929693	100645546
5929693	100645940
5929693	100645546
5929693	100645940
5929693	100645546
2138628	100647068
2138628	100647068
2138628	100647068
2138628	100647068
4502885	100645485
4502885	100645485
4502885	100645485
4502885	100645485
1201664	100645428
1201664	100645335
1201664	100645359
1201664	100645365
1201664	100645366
1201664	100645428
1201664	100645335
1201664	100645359
1201664	100645365
1201664	100645366
1201664	100645428
1201664	100645335
1201664	100645359
1201664	100645365
1201664	100645366
1201664	100645428
1201664	100645335
1201664	100645359
1201664	100645365
1201664	100645366
2810014	100647068
2810014	100647068
2810014	100647068
2810014	100647068
3341964	100645428
3341964	100645335
3341964	100645359
3341964	100645365
3341964	100645366
3341964	100645428
3341964	100645335
3341964	100645359
3341964	100645365
3341964	100645366
3341964	100645428
3341964	100645335
3341964	100645359
3341964	100645365
3341964	100645366
3341964	100645428
3341964	100645335
3341964	100645359
3341964	100645365
3341964	100645366
4187099	100645428
4187099	100645335
4187099	100645359
4187099	100645365
4187099	100645428
4187099	100645335
4187099	100645359
4187099	100645365
4187099	100645428
4187099	100645335
4187099	100645359
4187099	100645365
4187099	100645428
4187099	100645335
4187099	100645359
4187099	100645365
1395296	100645485
1395296	100645485
1395296	100645485
1395296	100645485
3905503	100645940
3905503	100645546
3905503	100645940
3905503	100645546
3905503	100645940
3905503	100645546
3905503	100645940
3905503	100645546
1437196	100645428
1437196	100645335
1437196	100645359
1437196	100645365
1437196	100645428
1437196	100645335
1437196	100645359
1437196	100645365
1437196	100645428
1437196	100645335
1437196	100645359
1437196	100645365
1437196	100645428
1437196	100645335
1437196	100645359
1437196	100645365
3704823	100645940
3704823	100645546
3704823	100645940
3704823	100645546
3704823	100645940
3704823	100645546
3704823	100645940
3704823	100645546
1261314	100645940
1261314	100645546
1261314	100645940
1261314	100645546
1261314	100645940
1261314	100645546
1261314	100645940
1261314	100645546
779104	100645483
779104	100645483
779104	100645483
779104	100645483
1077083	100645428
1077083	100645335
1077083	100645359
1077083	100645365
1077083	100645428
1077083	100645335
1077083	100645359
1077083	100645365
1077083	100645428
1077083	100645335
1077083	100645359
1077083	100645365
1077083	100645428
1077083	100645335
1077083	100645359
1077083	100645365
188344	100645485
188344	100645485
188344	100645485
188344	100645485
4946722	100646872
4946722	100646872
4946722	100646872
4946722	100646872
1478998	100645940
1478998	100646087
1478998	100645940
1478998	100646087
1478998	100645940
1478998	100646087
1478998	100645940
1478998	100646087
2695374	100645428
2695374	100645335
2695374	100645359
2695374	100645365
2695374	100645366
2695374	100645428
2695374	100645335
2695374	100645359
2695374	100645365
2695374	100645366
2695374	100645428
2695374	100645335
2695374	100645359
2695374	100645365
2695374	100645366
2695374	100645428
2695374	100645335
2695374	100645359
2695374	100645365
2695374	100645366
953611	100645428
953611	100645335
953611	100645359
953611	100645365
953611	100645428
953611	100645335
953611	100645359
953611	100645365
953611	100645428
953611	100645335
953611	100645359
953611	100645365
953611	100645428
953611	100645335
953611	100645359
953611	100645365
1005891	100645428
1005891	100645335
1005891	100645359
1005891	100645365
1005891	100645428
1005891	100645335
1005891	100645359
1005891	100645365
1005891	100645428
1005891	100645335
1005891	100645359
1005891	100645365
1005891	100645428
1005891	100645335
1005891	100645359
1005891	100645365
977650	100645338
977650	100645428
977650	100645335
977650	100645359
977650	100645366
977650	100645338
977650	100645428
977650	100645335
977650	100645359
977650	100645366
977650	100645338
977650	100645428
977650	100645335
977650	100645359
977650	100645366
977650	100645338
977650	100645428
977650	100645335
977650	100645359
977650	100645366
457857	100645483
457857	100646120
457857	100645483
457857	100646120
457857	100645483
457857	100646120
457857	100645483
457857	100646120
4520002	100645483
4520002	100646120
4520002	100645483
4520002	100646120
4520002	100645483
4520002	100646120
4520002	100645483
4520002	100646120
1258827	100645485
1258827	100645485
1258827	100645485
1258827	100645485
262754	100645359
262754	100645365
262754	100645366
262754	100645359
262754	100645365
262754	100645366
262754	100645359
262754	100645365
262754	100645366
262754	100645359
262754	100645365
262754	100645366
4850784	100645338
4850784	100645428
4850784	100645335
4850784	100645359
4850784	100645365
4850784	100645338
4850784	100645428
4850784	100645335
4850784	100645359
4850784	100645365
4850784	100645338
4850784	100645428
4850784	100645335
4850784	100645359
4850784	100645365
4850784	100645338
4850784	100645428
4850784	100645335
4850784	100645359
4850784	100645365
558617	100645428
558617	100645335
558617	100645365
558617	100645428
558617	100645335
558617	100645365
558617	100645428
558617	100645335
558617	100645365
558617	100645428
558617	100645335
558617	100645365
3323113	100645940
3323113	100645546
3323113	100645940
3323113	100645546
3323113	100645940
3323113	100645546
3323113	100645940
3323113	100645546
1385190	100645428
1385190	100645335
1385190	100645359
1385190	100645365
1385190	100645428
1385190	100645335
1385190	100645359
1385190	100645365
1385190	100645428
1385190	100645335
1385190	100645359
1385190	100645365
1385190	100645428
1385190	100645335
1385190	100645359
1385190	100645365
2654110	100645940
2654110	100645546
2654110	100645940
2654110	100645546
2654110	100645940
2654110	100645546
2654110	100645940
2654110	100645546
1598861	100645940
1598861	100645546
1598861	100645940
1598861	100645546
1598861	100645940
1598861	100645546
1598861	100645940
1598861	100645546
2920386	100645483
2920386	100646120
2920386	100645483
2920386	100646120
2920386	100645483
2920386	100646120
2920386	100645483
2920386	100646120
5749271	100647068
5749271	100647068
5749271	100647068
5749271	100647068
1094591	100645338
1094591	100645428
1094591	100645335
1094591	100645359
1094591	100645365
1094591	100645338
1094591	100645428
1094591	100645335
1094591	100645359
1094591	100645365
1094591	100645338
1094591	100645428
1094591	100645335
1094591	100645359
1094591	100645365
1094591	100645338
1094591	100645428
1094591	100645335
1094591	100645359
1094591	100645365
1797911	100645483
1797911	100646120
1797911	100645483
1797911	100646120
1797911	100645483
1797911	100646120
1797911	100645483
1797911	100646120
1235841	100645940
1235841	100646087
1235841	100645940
1235841	100646087
1235841	100645940
1235841	100646087
1235841	100645940
1235841	100646087
3347194	100645940
3347194	100645546
3347194	100645940
3347194	100645546
3347194	100645940
3347194	100645546
3347194	100645940
3347194	100645546
2682140	100645940
2682140	100645546
2682140	100645940
2682140	100645546
2682140	100645940
2682140	100645546
2682140	100645940
2682140	100645546
3767761	100647068
3767761	100647068
3767761	100647068
3767761	100647068
1344235	100645940
1344235	100645546
1344235	100645940
1344235	100645546
1344235	100645940
1344235	100645546
1344235	100645940
1344235	100645546
2666638	100645485
2666638	100645485
2666638	100645485
2666638	100645485
966853	100645428
966853	100645335
966853	100645359
966853	100645365
966853	100645428
966853	100645335
966853	100645359
966853	100645365
966853	100645428
966853	100645335
966853	100645359
966853	100645365
966853	100645428
966853	100645335
966853	100645359
966853	100645365
8264908	100645483
8264908	100646120
8264908	100645483
8264908	100646120
8264908	100645483
8264908	100646120
8264908	100645483
8264908	100646120
2770766	100645485
2770766	100645485
2770766	100645485
2770766	100645485
2660525	100645483
2660525	100646120
2660525	100645483
2660525	100646120
2660525	100645483
2660525	100646120
2660525	100645483
2660525	100646120
3312766	100645940
3312766	100645546
3312766	100645940
3312766	100645546
3312766	100645940
3312766	100645546
3312766	100645940
3312766	100645546
4553504	100645485
4553504	100645485
4553504	100645485
4553504	100645485
1087221	100645338
1087221	100645428
1087221	100645335
1087221	100645359
1087221	100645365
1087221	100645338
1087221	100645428
1087221	100645335
1087221	100645359
1087221	100645365
1087221	100645338
1087221	100645428
1087221	100645335
1087221	100645359
1087221	100645365
1087221	100645338
1087221	100645428
1087221	100645335
1087221	100645359
1087221	100645365
1334970	100645940
1334970	100645546
1334970	100645940
1334970	100645546
1334970	100645940
1334970	100645546
1334970	100645940
1334970	100645546
2665739	100645335
2665739	100645359
2665739	100645365
2665739	100645366
2665739	100645335
2665739	100645359
2665739	100645365
2665739	100645366
2665739	100645335
2665739	100645359
2665739	100645365
2665739	100645366
2665739	100645335
2665739	100645359
2665739	100645365
2665739	100645366
3760680	100646872
3760680	100646872
3760680	100646872
3760680	100646872
3310068	100645428
3310068	100645335
3310068	100645365
3310068	100645428
3310068	100645335
3310068	100645365
3310068	100645428
3310068	100645335
3310068	100645365
3310068	100645428
3310068	100645335
3310068	100645365
1083182	100645428
1083182	100645335
1083182	100645359
1083182	100645365
1083182	100645428
1083182	100645335
1083182	100645359
1083182	100645365
1083182	100645428
1083182	100645335
1083182	100645359
1083182	100645365
1083182	100645428
1083182	100645335
1083182	100645359
1083182	100645365
2280451	100645483
2280451	100645483
2280451	100645483
2280451	100645483
642062	100645338
642062	100645428
642062	100645335
642062	100645365
642062	100645366
642062	100645338
642062	100645428
642062	100645335
642062	100645365
642062	100645366
642062	100645338
642062	100645428
642062	100645335
642062	100645365
642062	100645366
642062	100645338
642062	100645428
642062	100645335
642062	100645365
642062	100645366
2709152	100647068
2709152	100647068
2709152	100647068
2709152	100647068
62210	100647068
62210	100647068
62210	100647068
62210	100647068
1571571	100645485
1571571	100645485
1571571	100645485
1571571	100645485
261758	100645338
261758	100645428
261758	100645359
261758	100645365
261758	100645366
261758	100645338
261758	100645428
261758	100645359
261758	100645365
261758	100645366
261758	100645338
261758	100645428
261758	100645359
261758	100645365
261758	100645366
261758	100645338
261758	100645428
261758	100645359
261758	100645365
261758	100645366
1137573	100645485
1137573	100645485
1137573	100645485
1137573	100645485
1006411	100645338
1006411	100645428
1006411	100645335
1006411	100645359
1006411	100645365
1006411	100645338
1006411	100645428
1006411	100645335
1006411	100645359
1006411	100645365
1006411	100645338
1006411	100645428
1006411	100645335
1006411	100645359
1006411	100645365
1006411	100645338
1006411	100645428
1006411	100645335
1006411	100645359
1006411	100645365
983233	100645940
983233	100646087
983233	100645940
983233	100646087
983233	100645940
983233	100646087
983233	100645940
983233	100646087
1053479	100645428
1053479	100645335
1053479	100645359
1053479	100645365
1053479	100645428
1053479	100645335
1053479	100645359
1053479	100645365
1053479	100645428
1053479	100645335
1053479	100645359
1053479	100645365
1053479	100645428
1053479	100645335
1053479	100645359
1053479	100645365
1643455	100645338
1643455	100645428
1643455	100645359
1643455	100645365
1643455	100645366
1643455	100645338
1643455	100645428
1643455	100645359
1643455	100645365
1643455	100645366
1643455	100645338
1643455	100645428
1643455	100645359
1643455	100645365
1643455	100645366
1643455	100645338
1643455	100645428
1643455	100645359
1643455	100645365
1643455	100645366
968122	100645428
968122	100645335
968122	100645359
968122	100645365
968122	100645428
968122	100645335
968122	100645359
968122	100645365
968122	100645428
968122	100645335
968122	100645359
968122	100645365
968122	100645428
968122	100645335
968122	100645359
968122	100645365
1018554	100645546
1018554	100645546
1018554	100645546
1018554	100645546
1283737	100645940
1283737	100645546
1283737	100645940
1283737	100645546
1283737	100645940
1283737	100645546
1283737	100645940
1283737	100645546
437113	100645483
437113	100646120
437113	100645483
437113	100646120
437113	100645483
437113	100646120
437113	100645483
437113	100646120
2686766	100645338
2686766	100645428
2686766	100645335
2686766	100645365
2686766	100645366
2686766	100645338
2686766	100645428
2686766	100645335
2686766	100645365
2686766	100645366
2686766	100645338
2686766	100645428
2686766	100645335
2686766	100645365
2686766	100645366
2686766	100645338
2686766	100645428
2686766	100645335
2686766	100645365
2686766	100645366
959520	100645338
959520	100645428
959520	100645335
959520	100645365
959520	100645366
959520	100645338
959520	100645428
959520	100645335
959520	100645365
959520	100645366
959520	100645338
959520	100645428
959520	100645335
959520	100645365
959520	100645366
959520	100645338
959520	100645428
959520	100645335
959520	100645365
959520	100645366
1385189	100645338
1385189	100645428
1385189	100645335
1385189	100645359
1385189	100645365
1385189	100645338
1385189	100645428
1385189	100645335
1385189	100645359
1385189	100645365
1385189	100645338
1385189	100645428
1385189	100645335
1385189	100645359
1385189	100645365
1385189	100645338
1385189	100645428
1385189	100645335
1385189	100645359
1385189	100645365
1237193	100645428
1237193	100645335
1237193	100645365
1237193	100645366
1237193	100645428
1237193	100645335
1237193	100645365
1237193	100645366
1237193	100645428
1237193	100645335
1237193	100645365
1237193	100645366
1237193	100645428
1237193	100645335
1237193	100645365
1237193	100645366
3705821	100645428
3705821	100645335
3705821	100645359
3705821	100645365
3705821	100645428
3705821	100645335
3705821	100645359
3705821	100645365
3705821	100645428
3705821	100645335
3705821	100645359
3705821	100645365
3705821	100645428
3705821	100645335
3705821	100645359
3705821	100645365
964557	100645485
964557	100645485
964557	100645485
964557	100645485
1106773	100645940
1106773	100645546
1106773	100645940
1106773	100645546
1106773	100645940
1106773	100645546
1106773	100645940
1106773	100645546
4926838	100645338
4926838	100645428
4926838	100645335
4926838	100645365
4926838	100645366
4926838	100645338
4926838	100645428
4926838	100645335
4926838	100645365
4926838	100645366
4926838	100645338
4926838	100645428
4926838	100645335
4926838	100645365
4926838	100645366
4926838	100645338
4926838	100645428
4926838	100645335
4926838	100645365
4926838	100645366
437620	100645338
437620	100645428
437620	100645335
437620	100645366
437620	100645338
437620	100645428
437620	100645335
437620	100645366
437620	100645338
437620	100645428
437620	100645335
437620	100645366
437620	100645338
437620	100645428
437620	100645335
437620	100645366
4191509	100645483
4191509	100646120
4191509	100645483
4191509	100646120
4191509	100645483
4191509	100646120
4191509	100645483
4191509	100646120
3518569	100645940
3518569	100645546
3518569	100645940
3518569	100645546
3518569	100645940
3518569	100645546
3518569	100645940
3518569	100645546
3358968	100645483
3358968	100646120
3358968	100645483
3358968	100646120
3358968	100645483
3358968	100646120
3358968	100645483
3358968	100646120
2433697	100646087
2433697	100645546
2433697	100646087
2433697	100645546
2433697	100646087
2433697	100645546
2433697	100646087
2433697	100645546
941933	100645428
941933	100645335
941933	100645359
941933	100645365
941933	100645428
941933	100645335
941933	100645359
941933	100645365
941933	100645428
941933	100645335
941933	100645359
941933	100645365
941933	100645428
941933	100645335
941933	100645359
941933	100645365
939566	100645428
939566	100645335
939566	100645359
939566	100645365
939566	100645428
939566	100645335
939566	100645359
939566	100645365
939566	100645428
939566	100645335
939566	100645359
939566	100645365
939566	100645428
939566	100645335
939566	100645359
939566	100645365
1005704	100645940
1005704	100645546
1005704	100645940
1005704	100645546
1005704	100645940
1005704	100645546
1005704	100645940
1005704	100645546
451078	100645428
451078	100645365
451078	100645428
451078	100645365
451078	100645428
451078	100645365
451078	100645428
451078	100645365
1031880	100645483
1031880	100646120
1031880	100645483
1031880	100646120
1031880	100645483
1031880	100646120
1031880	100645483
1031880	100646120
1557411	100645428
1557411	100645335
1557411	100645359
1557411	100645365
1557411	100645428
1557411	100645335
1557411	100645359
1557411	100645365
1557411	100645428
1557411	100645335
1557411	100645359
1557411	100645365
1557411	100645428
1557411	100645335
1557411	100645359
1557411	100645365
1067862	100645428
1067862	100645335
1067862	100645359
1067862	100645365
1067862	100645366
1067862	100645428
1067862	100645335
1067862	100645359
1067862	100645365
1067862	100645366
1067862	100645428
1067862	100645335
1067862	100645359
1067862	100645365
1067862	100645366
1067862	100645428
1067862	100645335
1067862	100645359
1067862	100645365
1067862	100645366
8241668	100646872
8241668	100646872
8241668	100646872
8241668	100646872
1539525	100645940
1539525	100645546
1539525	100645940
1539525	100645546
1539525	100645940
1539525	100645546
1539525	100645940
1539525	100645546
995756	100645428
995756	100645335
995756	100645359
995756	100645365
995756	100645428
995756	100645335
995756	100645359
995756	100645365
995756	100645428
995756	100645335
995756	100645359
995756	100645365
995756	100645428
995756	100645335
995756	100645359
995756	100645365
1105916	100645428
1105916	100645335
1105916	100645359
1105916	100645365
1105916	100645428
1105916	100645335
1105916	100645359
1105916	100645365
1105916	100645428
1105916	100645335
1105916	100645359
1105916	100645365
1105916	100645428
1105916	100645335
1105916	100645359
1105916	100645365
3784413	100645485
3784413	100645485
3784413	100645485
3784413	100645485
326255	100645428
326255	100645335
326255	100645359
326255	100645365
326255	100645428
326255	100645335
326255	100645359
326255	100645365
326255	100645428
326255	100645335
326255	100645359
326255	100645365
326255	100645428
326255	100645335
326255	100645359
326255	100645365
2739002	100645940
2739002	100645546
2739002	100645940
2739002	100645546
2739002	100645940
2739002	100645546
2739002	100645940
2739002	100645546
2656588	100645483
2656588	100645483
2656588	100645483
2656588	100645483
8429715	100646087
8429715	100645546
8429715	100646087
8429715	100645546
8429715	100646087
8429715	100645546
8429715	100646087
8429715	100645546
2780462	100645483
2780462	100646120
2780462	100645483
2780462	100646120
2780462	100645483
2780462	100646120
2780462	100645483
2780462	100646120
2812303	100645485
2812303	100645485
2812303	100645485
2812303	100645485
254400	100645428
254400	100645335
254400	100645359
254400	100645365
254400	100645428
254400	100645335
254400	100645359
254400	100645365
254400	100645428
254400	100645335
254400	100645359
254400	100645365
254400	100645428
254400	100645335
254400	100645359
254400	100645365
3334318	100645485
3334318	100645485
3334318	100645485
3334318	100645485
946532	100645338
946532	100645428
946532	100645335
946532	100645365
946532	100645366
946532	100645338
946532	100645428
946532	100645335
946532	100645365
946532	100645366
946532	100645338
946532	100645428
946532	100645335
946532	100645365
946532	100645366
946532	100645338
946532	100645428
946532	100645335
946532	100645365
946532	100645366
1272820	100645338
1272820	100645428
1272820	100645335
1272820	100645365
1272820	100645366
1272820	100645338
1272820	100645428
1272820	100645335
1272820	100645365
1272820	100645366
1272820	100645338
1272820	100645428
1272820	100645335
1272820	100645365
1272820	100645366
1272820	100645338
1272820	100645428
1272820	100645335
1272820	100645365
1272820	100645366
2966601	100645940
2966601	100645546
2966601	100645940
2966601	100645546
2966601	100645940
2966601	100645546
2966601	100645940
2966601	100645546
606744	100645428
606744	100645359
606744	100645365
606744	100645366
606744	100645428
606744	100645359
606744	100645365
606744	100645366
606744	100645428
606744	100645359
606744	100645365
606744	100645366
606744	100645428
606744	100645359
606744	100645365
606744	100645366
2699604	100645940
2699604	100645546
2699604	100645940
2699604	100645546
2699604	100645940
2699604	100645546
2699604	100645940
2699604	100645546
538808	100645428
538808	100645335
538808	100645359
538808	100645365
538808	100645366
538808	100645428
538808	100645335
538808	100645359
538808	100645365
538808	100645366
538808	100645428
538808	100645335
538808	100645359
538808	100645365
538808	100645366
538808	100645428
538808	100645335
538808	100645359
538808	100645365
538808	100645366
4499674	100647068
4499674	100647068
4499674	100647068
4499674	100647068
2829358	100645940
2829358	100645546
2829358	100645940
2829358	100645546
2829358	100645940
2829358	100645546
2829358	100645940
2829358	100645546
1702186	100645485
1702186	100645485
1702186	100645485
1702186	100645485
555705	100645428
555705	100645335
555705	100645365
555705	100645366
555705	100645428
555705	100645335
555705	100645365
555705	100645366
555705	100645428
555705	100645335
555705	100645365
555705	100645366
555705	100645428
555705	100645335
555705	100645365
555705	100645366
457462	100645483
457462	100646120
457462	100645483
457462	100646120
457462	100645483
457462	100646120
457462	100645483
457462	100646120
945908	100645428
945908	100645335
945908	100645359
945908	100645365
945908	100645428
945908	100645335
945908	100645359
945908	100645365
945908	100645428
945908	100645335
945908	100645359
945908	100645365
945908	100645428
945908	100645335
945908	100645359
945908	100645365
1804472	100645485
1804472	100645485
1804472	100645485
1804472	100645485
3773346	100645483
3773346	100646120
3773346	100645483
3773346	100646120
3773346	100645483
3773346	100646120
3773346	100645483
3773346	100646120
269129	100645428
269129	100645359
269129	100645365
269129	100645366
269129	100645428
269129	100645359
269129	100645365
269129	100645366
269129	100645428
269129	100645359
269129	100645365
269129	100645366
269129	100645428
269129	100645359
269129	100645365
269129	100645366
982011	100645428
982011	100645335
982011	100645359
982011	100645365
982011	100645428
982011	100645335
982011	100645359
982011	100645365
982011	100645428
982011	100645335
982011	100645359
982011	100645365
982011	100645428
982011	100645335
982011	100645359
982011	100645365
5902593	100645338
5902593	100645428
5902593	100645335
5902593	100645359
5902593	100645366
5902593	100645338
5902593	100645428
5902593	100645335
5902593	100645359
5902593	100645366
5902593	100645338
5902593	100645428
5902593	100645335
5902593	100645359
5902593	100645366
5902593	100645338
5902593	100645428
5902593	100645335
5902593	100645359
5902593	100645366
1455811	100645485
1455811	100645485
1455811	100645485
1455811	100645485
469143	100645428
469143	100645335
469143	100645365
469143	100645366
469143	100645428
469143	100645335
469143	100645365
469143	100645366
469143	100645428
469143	100645335
469143	100645365
469143	100645366
469143	100645428
469143	100645335
469143	100645365
469143	100645366
6054876	100646087
6054876	100645546
6054876	100646087
6054876	100645546
6054876	100646087
6054876	100645546
6054876	100646087
6054876	100645546
584768	100645338
584768	100645335
584768	100645359
584768	100645365
584768	100645366
584768	100645338
584768	100645335
584768	100645359
584768	100645365
584768	100645366
584768	100645338
584768	100645335
584768	100645359
584768	100645365
584768	100645366
584768	100645338
584768	100645335
584768	100645359
584768	100645365
584768	100645366
1348968	100645338
1348968	100645335
1348968	100645359
1348968	100645365
1348968	100645366
1348968	100645338
1348968	100645335
1348968	100645359
1348968	100645365
1348968	100645366
1348968	100645338
1348968	100645335
1348968	100645359
1348968	100645365
1348968	100645366
1348968	100645338
1348968	100645335
1348968	100645359
1348968	100645365
1348968	100645366
1100611	100645940
1100611	100646087
1100611	100645940
1100611	100646087
1100611	100645940
1100611	100646087
1100611	100645940
1100611	100646087
4942534	100645940
4942534	100645546
4942534	100645940
4942534	100645546
4942534	100645940
4942534	100645546
4942534	100645940
4942534	100645546
2719531	100645485
2719531	100645485
2719531	100645485
2719531	100645485
2692246	100645428
2692246	100645335
2692246	100645359
2692246	100645365
2692246	100645428
2692246	100645335
2692246	100645359
2692246	100645365
2692246	100645428
2692246	100645335
2692246	100645359
2692246	100645365
2692246	100645428
2692246	100645335
2692246	100645359
2692246	100645365
1205321	100645338
1205321	100645428
1205321	100645335
1205321	100645359
1205321	100645365
1205321	100645338
1205321	100645428
1205321	100645335
1205321	100645359
1205321	100645365
1205321	100645338
1205321	100645428
1205321	100645335
1205321	100645359
1205321	100645365
1205321	100645338
1205321	100645428
1205321	100645335
1205321	100645359
1205321	100645365
4501564	100645940
4501564	100646087
4501564	100645940
4501564	100646087
4501564	100645940
4501564	100646087
4501564	100645940
4501564	100646087
1037621	100645485
1037621	100645485
1037621	100645485
1037621	100645485
1294928	100645485
1294928	100645485
1294928	100645485
1294928	100645485
1215591	100645483
1215591	100646120
1215591	100645483
1215591	100646120
1215591	100645483
1215591	100646120
1215591	100645483
1215591	100646120
4515025	100645428
4515025	100645335
4515025	100645359
4515025	100645365
4515025	100645428
4515025	100645335
4515025	100645359
4515025	100645365
4515025	100645428
4515025	100645335
4515025	100645359
4515025	100645365
4515025	100645428
4515025	100645335
4515025	100645359
4515025	100645365
439003	100645365
439003	100645366
439003	100645365
439003	100645366
439003	100645365
439003	100645366
439003	100645365
439003	100645366
1015387	100645940
1015387	100645940
1015387	100645940
1015387	100645940
4499287	100645428
4499287	100645335
4499287	100645359
4499287	100645365
4499287	100645366
4499287	100645428
4499287	100645335
4499287	100645359
4499287	100645365
4499287	100645366
4499287	100645428
4499287	100645335
4499287	100645359
4499287	100645365
4499287	100645366
4499287	100645428
4499287	100645335
4499287	100645359
4499287	100645365
4499287	100645366
3878511	100645338
3878511	100645428
3878511	100645335
3878511	100645365
3878511	100645366
3878511	100645338
3878511	100645428
3878511	100645335
3878511	100645365
3878511	100645366
3878511	100645338
3878511	100645428
3878511	100645335
3878511	100645365
3878511	100645366
3878511	100645338
3878511	100645428
3878511	100645335
3878511	100645365
3878511	100645366
1210660	100645483
1210660	100646120
1210660	100645483
1210660	100646120
1210660	100645483
1210660	100646120
1210660	100645483
1210660	100646120
716872	100645940
716872	100646087
716872	100645940
716872	100646087
716872	100645940
716872	100646087
716872	100645940
716872	100646087
599002	100645338
599002	100645428
599002	100645359
599002	100645366
599002	100645338
599002	100645428
599002	100645359
599002	100645366
599002	100645338
599002	100645428
599002	100645359
599002	100645366
599002	100645338
599002	100645428
599002	100645359
599002	100645366
983160	100645338
983160	100645428
983160	100645335
983160	100645365
983160	100645366
983160	100645338
983160	100645428
983160	100645335
983160	100645365
983160	100645366
983160	100645338
983160	100645428
983160	100645335
983160	100645365
983160	100645366
983160	100645338
983160	100645428
983160	100645335
983160	100645365
983160	100645366
1012024	100646872
1012024	100646872
1012024	100646872
1012024	100646872
2759831	100647068
2759831	100647068
2759831	100647068
2759831	100647068
968999	100645483
968999	100646120
968999	100645483
968999	100646120
968999	100645483
968999	100646120
968999	100645483
968999	100646120
1287343	100645428
1287343	100645335
1287343	100645359
1287343	100645365
1287343	100645366
1287343	100645428
1287343	100645335
1287343	100645359
1287343	100645365
1287343	100645366
1287343	100645428
1287343	100645335
1287343	100645359
1287343	100645365
1287343	100645366
1287343	100645428
1287343	100645335
1287343	100645359
1287343	100645365
1287343	100645366
3340876	100645428
3340876	100645335
3340876	100645365
3340876	100645366
3340876	100645428
3340876	100645335
3340876	100645365
3340876	100645366
3340876	100645428
3340876	100645335
3340876	100645365
3340876	100645366
3340876	100645428
3340876	100645335
3340876	100645365
3340876	100645366
2904610	100645940
2904610	100645546
2904610	100645940
2904610	100645546
2904610	100645940
2904610	100645546
2904610	100645940
2904610	100645546
1471256	100645359
1471256	100645365
1471256	100645366
1471256	100645359
1471256	100645365
1471256	100645366
1471256	100645359
1471256	100645365
1471256	100645366
1471256	100645359
1471256	100645365
1471256	100645366
2726461	100645940
2726461	100645546
2726461	100645940
2726461	100645546
2726461	100645940
2726461	100645546
2726461	100645940
2726461	100645546
1367428	100645940
1367428	100645546
1367428	100645940
1367428	100645546
1367428	100645940
1367428	100645546
1367428	100645940
1367428	100645546
2003429	100645338
2003429	100645428
2003429	100645359
2003429	100645365
2003429	100645366
2003429	100645338
2003429	100645428
2003429	100645359
2003429	100645365
2003429	100645366
2003429	100645338
2003429	100645428
2003429	100645359
2003429	100645365
2003429	100645366
2003429	100645338
2003429	100645428
2003429	100645359
2003429	100645365
2003429	100645366
2940401	100645940
2940401	100645546
2940401	100645940
2940401	100645546
2940401	100645940
2940401	100645546
2940401	100645940
2940401	100645546
1054450	100645940
1054450	100646087
1054450	100645940
1054450	100646087
1054450	100645940
1054450	100646087
1054450	100645940
1054450	100646087
2718901	100645940
2718901	100645546
2718901	100645940
2718901	100645546
2718901	100645940
2718901	100645546
2718901	100645940
2718901	100645546
4577330	100645338
4577330	100645335
4577330	100645365
4577330	100645366
4577330	100645338
4577330	100645335
4577330	100645365
4577330	100645366
4577330	100645338
4577330	100645335
4577330	100645365
4577330	100645366
4577330	100645338
4577330	100645335
4577330	100645365
4577330	100645366
1132912	100645940
1132912	100645546
